bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
0.5252163,0.7958221,0.31310493,0.9849103,0.3622758,0.4812207,0.96667373,0.0012740488,0.48999813,0.7330123,0.5916825,0.6468065,0.51564115,0.017979695,0.21430117,0.0031197155,0.0942489,0.5036166,1.2410659,0.3423897,0.3812272,1.1553563,0.19196488,0.0,0.13625592,0.51084185,0.9336836,0.7730079,0.62270284,0.52944934,0.0458081,0.2963898,0.5445835,0.24837519,0.1441938,0.0,0.34957555,0.018261993,0.2657157,0.16044587,0.2153643,0.5742047,0.40851378,0.17425866,0.46175107,0.45471793,0.38750485,0.12672824,0.16421661,0.15284838,0.38350725,0.64818496,0.4264693,0.8366098,0.0,0.43994975,0.34810966,0.019891942,0.21710911,1.0004113,0.08334497,0.558537,0.6844405,0.08377503,0.16588598,1.09844,0.13050056,0.17716655,0.48465708,0.18768041,0.106499046,0.042841543,0.51376426,0.054867182,0.4091085,0.47446492,0.188543,0.4825763,0.45043126,0.20589949,1.326444,0.3956619,0.4090232,0.2541914,0.52182853,0.40228224,0.19754168,0.0047731847,0.39578742,0.30861384,0.29879862,0.0,0.0,0.0,0.0,0.0
0.91481084,0.9058816,0.6770675,1.4370239,0.4427098,0.6988076,0.74202776,0.029559016,1.5063678,2.410054,0.36903277,0.18003301,0.27486515,0.12667643,0.41631645,0.091281794,0.47744825,0.6793261,0.812611,0.50859344,0.80612916,1.3238552,0.31930962,0.02044288,0.41066864,0.59108293,0.9265446,0.53647363,1.2979963,0.60966134,0.16817203,0.2338156,1.1178665,0.37092,0.63181233,0.44318143,0.6818909,0.9959487,0.13660152,0.14974573,0.2965575,1.035391,0.32642618,0.029131742,0.3921869,0.776825,0.42543924,0.29000047,0.28332385,0.5262434,0.55582255,0.8029446,0.73140025,0.99953055,0.22010562,0.16053683,0.39173064,0.9299306,0.5624388,0.66446733,0.54972804,1.2957811,0.33870387,0.07606119,0.31339142,0.38560393,0.6438786,0.09859035,0.3951722,0.4357721,0.7091632,0.72683245,0.0036969446,0.18081956,0.27121696,0.5143021,0.7035342,0.2380168,0.54669845,0.5923146,2.04978,1.1511093,0.84535956,0.31836468,0.0,0.3656467,0.07665989,0.0,0.29580832,0.9922356,0.95980006,0.0,0.0,0.0,0.0,0.0
1.6651284,1.0950257,0.81267995,1.2400464,0.8215022,0.3129126,0.5480441,0.024645524,0.7446622,1.7175035,0.18373168,0.33560276,0.39613715,0.010799853,0.21183011,0.12643677,0.733178,0.61062354,0.86739427,0.7017732,1.0380434,0.9915559,0.49574137,0.29799995,0.4926533,0.47724563,1.4527391,0.45998636,1.1481972,0.9732981,0.12174944,0.53264767,0.6414659,0.47165644,0.35555515,0.30528897,0.37979805,0.13505773,0.3258291,0.06545286,0.2765957,0.56042665,0.639576,0.065479815,0.4277288,0.3081411,1.0225177,0.0,0.327456,0.73070055,0.2133161,0.41435808,1.1630538,1.2655451,0.49386203,0.20549627,0.28264675,0.29627204,0.76029634,0.69169587,0.3448049,1.6708171,0.4970287,0.4859866,0.753122,1.554079,0.39589596,0.9378734,0.58670735,0.22807065,0.33894572,0.12654386,0.0,0.63573474,1.0033708,0.37093586,0.43815643,0.24443679,0.5755584,0.46038473,1.9690143,0.21866313,0.42387474,0.17718995,0.05238099,0.3715587,0.24942283,0.0,0.074235804,0.9639685,0.53867537,0.0,0.0,0.0,0.0,0.0
1.0001557,0.79712677,0.14280356,1.0761844,0.12074587,0.1425886,0.6921631,0.00705286,0.0,1.0594559,0.5954063,0.32398617,0.5883642,0.06795011,0.218542,0.0012236204,0.17408356,0.2694545,0.3121983,0.40104592,0.56384575,0.55000514,0.16979548,0.022432007,0.14751816,0.47423664,0.5441923,0.80887103,0.7079575,0.3711277,0.17788498,0.20012681,0.7880663,0.4453242,0.0,0.0,0.3554257,0.074067205,0.7857735,0.288337,0.49888816,0.42947042,0.61016226,0.12474864,0.28649515,0.35874566,0.5786915,0.24518682,0.23202957,0.36157486,0.50541073,0.97707313,0.42394295,0.2442179,0.28197914,0.31657937,0.26130074,0.42118415,0.15335555,0.2049,0.4306459,0.9537585,0.64789325,0.30142888,0.040197503,0.6176601,0.35318822,0.3588285,0.3348387,0.2865107,0.0,0.049941067,0.4795128,0.19315155,0.93325955,0.94232213,0.37507915,0.22233239,0.36498514,0.6260832,1.0404081,0.3396769,0.38781512,0.28925547,0.8119903,0.18661672,0.6494731,0.00071464473,0.761845,0.19488394,0.011763617,0.0,0.0,0.0,0.0,0.0
0.8753386,0.72598326,0.32025316,1.3836887,0.18021202,0.32493272,0.6394588,0.028807636,0.9637238,0.75696826,0.52285546,0.2747329,0.41530865,0.1427494,0.46717718,0.27150455,1.0200552,0.45055425,0.74002576,0.5515227,1.9609994,0.73131347,0.16598777,0.17993604,0.24011277,0.5716306,0.5363203,0.25540164,0.5145281,1.3561498,0.37773216,0.12535182,0.4332834,0.74000853,0.3859269,0.16741689,0.56079245,0.40964878,0.34749624,0.32331845,0.15880609,0.444116,0.28637245,0.298272,0.27685085,0.31910494,0.24741256,0.5977142,0.2763166,0.49675196,0.544925,0.8855804,0.9595117,0.5563025,0.2655779,0.3883129,0.07011753,0.8688686,0.44502333,0.09738532,0.2781935,1.2829806,0.38112172,0.3444558,0.26536423,0.5022069,0.43870923,0.331856,0.68234295,0.12169576,1.0760792,0.5253225,0.15454729,0.3744349,0.32222906,0.4921702,0.51100194,0.19396,0.5988338,0.6931337,1.9594455,0.49454543,0.9558888,0.1800209,0.2671326,0.7031412,0.14716935,0.0005149512,0.61016387,1.0169475,0.29183897,0.0,0.0,0.0,0.0,0.0
1.606338,0.92648375,0.68317425,1.0065055,0.53529745,0.13852316,0.38718197,0.035686124,0.5920615,1.0442337,0.4488852,0.2337208,0.463353,0.0348844,0.21647166,0.74603677,0.24517444,0.54339397,0.98587143,1.2178191,1.0863166,2.319726,0.43564805,0.30193952,0.12680657,0.45991257,1.5290284,0.34373242,0.4460628,1.1877776,0.3392393,0.44763815,0.27062312,0.70028085,0.17132244,0.25239635,0.5770608,0.49713665,0.39585385,0.48821124,0.16969834,0.51768905,0.2555145,0.7562433,0.68279153,0.8183245,0.37107593,0.089344665,0.20977902,0.5145132,0.27405527,0.61734045,1.0411556,0.6230498,0.2510865,0.33550885,0.15111035,0.40167812,0.5370084,0.6887123,0.43479246,1.7781171,0.7815857,0.2486629,0.31958953,0.66355634,0.40493086,0.29194263,0.9685812,0.15510908,0.86683893,0.19988221,0.36573413,0.6830432,0.5330759,0.9090856,0.9748815,0.47269502,0.46918377,0.4965387,2.4609206,0.2577624,0.52932245,0.15200032,0.47468325,0.46463263,0.296679,0.00031592537,0.30964804,1.2325712,0.47166026,0.0,0.0,0.0,0.0,0.0
0.82467526,0.33858407,0.2917388,1.1834558,0.42185324,0.13703625,0.916102,0.0,0.7994635,0.5908487,0.7807526,0.44929004,0.77020943,0.07908827,0.17003554,0.32221383,0.7350023,0.27397212,1.0071108,0.24386738,0.56593233,0.8776469,0.13388874,0.0,0.44557244,0.3042283,0.8349863,0.22551216,0.7640897,0.5445075,0.47725904,0.2345968,0.6515318,0.383191,0.1441587,0.012501172,0.29103252,0.21317974,0.743797,0.30597103,0.3954452,0.41646022,0.62864447,0.32152316,0.22936173,0.24787216,0.29543722,0.27914688,0.30251747,0.44409665,0.42398107,0.57739425,0.42265683,0.4359519,0.2822813,0.45509762,0.07188707,0.30418986,0.023761438,0.36325133,0.4334209,0.86254674,0.73768556,0.1866817,0.018022899,0.74064636,0.3837965,0.30878007,0.6691225,0.11233409,0.053416125,0.12008507,0.001587666,0.47081047,0.87246823,0.4341588,0.3987378,0.23432069,0.01174557,0.20042472,0.73858505,0.364654,0.29026765,0.267831,1.0587163,0.35894245,0.7931936,0.002901558,0.45948103,0.4168199,0.0,0.0,0.0,0.0,0.0,0.0
0.8139941,0.6673595,0.42105117,1.8616915,0.35254893,0.41917774,0.6838217,0.02415807,1.3376758,0.8261769,0.4381678,0.2242218,0.35028267,0.416098,0.5200606,0.13869596,0.18063295,0.32194725,0.76768535,0.38532755,1.0006759,1.0324848,0.5808677,0.32715166,0.22488882,1.0761786,0.6272521,0.41329888,0.7920503,1.4011725,0.83592033,0.24867493,0.29781702,0.7923363,0.15919802,0.14893052,0.88932216,0.21937545,0.5466488,0.67867184,0.1855298,0.5712569,0.13224141,0.3830241,0.69443613,0.31228355,0.35614282,0.2982887,0.3521879,0.40138048,0.52333707,0.61712694,0.4720321,0.46170822,0.3281561,0.42037466,0.3108327,1.1247661,0.2925086,0.5707169,0.29554495,0.26673186,0.65592754,0.34374616,0.18146214,0.9025086,0.576872,0.18177696,0.74233586,0.41203463,0.6350609,0.371721,0.09994497,0.31610912,0.6448584,0.58179045,0.61881644,0.110060655,0.4535115,0.3885556,1.5826048,0.28829566,0.48902574,0.22466241,0.32129467,0.60617816,0.48065984,0.0036615587,0.45235485,1.3992089,0.3150843,0.0,0.0,0.0,0.0,0.0
1.0809625,0.5757161,0.99907523,1.3515447,1.2934358,0.10414202,0.34686887,0.037255906,1.3263414,1.6626378,0.65410733,0.20467234,0.4184936,0.18290517,0.19390681,0.32681805,0.7380635,0.18908627,0.7107265,0.9239217,0.708088,1.5651528,0.24548174,0.41634703,0.16825327,0.73841697,0.60374695,0.65489227,0.7304091,1.5332029,0.27659798,0.45389974,0.29765403,1.5019733,0.17608294,0.03352139,0.7668192,0.22473963,0.6460189,0.433512,0.23705915,0.7115797,0.15780643,0.27578503,0.70520663,0.56304467,0.84947383,0.11335709,0.0,0.96629304,0.27334887,1.0646242,0.9981406,0.8029285,0.46216348,0.35448238,0.54506886,0.59288126,0.9785776,1.1135589,0.41496408,0.7512264,0.41992682,0.6213116,0.0034746572,1.4778721,0.5092095,1.0667924,0.7730261,0.669462,0.6094124,0.27351817,0.08420768,0.14453968,0.66762656,0.8815242,0.32806182,0.16104893,0.26521686,0.25609326,2.6400485,0.24540451,0.29390615,0.1897681,0.27054223,0.26032075,0.91281784,0.0,0.9850173,1.4003577,0.25947917,0.0,0.0,0.0,0.0,0.0
1.8786966,0.4429223,0.3152921,1.3366518,0.25374085,0.33204344,1.0506502,0.0,0.30411968,1.0199163,0.5256146,0.048698474,0.50176597,0.014624221,0.15494163,0.17900963,0.24610889,0.23676379,1.1231025,0.3167068,0.6473461,0.62002206,0.48472172,0.012797059,0.44927487,0.4244044,0.73121095,0.8337699,1.2227672,0.25066558,0.28686184,0.10598062,0.6895571,0.6469827,0.0,0.06304928,0.31459346,0.2330496,0.58359927,0.38616604,0.58904034,0.59789956,0.2811839,0.11376536,0.374501,0.36578694,0.5132022,0.23242188,0.46204302,0.18388914,0.60632837,0.7111838,0.45867977,0.41128802,0.32399964,0.03027053,0.22557496,0.45141652,0.025141208,0.20692559,0.4533823,1.3736439,0.14394562,0.11888368,0.06201339,0.408816,0.6095244,0.29349473,1.1165724,0.15442848,0.40407243,0.09065235,0.009812227,0.58209145,0.10034987,0.83281714,0.43816203,0.27746755,0.29714155,0.5602035,0.6393827,0.32004642,0.30608925,0.3312994,0.44478196,0.19787885,0.752788,0.001813932,0.34140053,0.88016295,0.063654564,0.0,0.0,0.0,0.0,0.0
1.220085,0.74150085,0.55077827,1.9090611,0.23623417,0.19614558,0.5580185,0.038659193,0.8871236,0.43850893,0.44770384,0.5609916,0.4987764,0.13903369,0.36113328,0.43667424,0.07324324,0.30366558,0.69370234,0.4137201,1.4490905,0.76180214,0.3632278,0.18745276,0.20874839,1.0208712,1.0304813,0.44217756,1.0913807,0.9440666,0.70703274,0.16195248,0.5988519,1.1413282,0.15473256,0.20938171,0.8426567,0.4791711,0.46791118,0.67481333,0.32973304,0.61079746,0.5430858,0.24039537,0.51376736,0.1700711,0.5346079,0.3229431,0.5527666,0.61299205,0.99566275,0.48627186,0.7411984,0.45409545,0.21470036,0.41333565,0.7510107,0.56257576,0.1507749,0.5183776,0.4570504,0.8386155,0.2901274,0.75233465,0.21709138,0.6029975,0.20605206,0.32888776,1.3809195,0.18171783,0.6117297,0.1077549,0.13704833,0.28283122,0.37836614,0.59450155,0.48728815,0.09054429,0.44390383,0.4990038,1.25604,0.34584755,0.2666093,0.50517756,0.2711785,0.770587,0.5069786,0.00080726773,0.73533714,1.1460707,0.31356654,0.0,0.0,0.0,0.0,0.0
1.2846129,0.3835498,1.1538265,1.4877143,0.9240693,0.46235904,0.47254092,0.06312185,1.1989707,0.9617587,1.1713196,0.17988786,0.81766,0.18987069,0.18305716,0.5699687,0.10089389,1.1241888,0.9893269,1.0617357,1.7017542,2.1083825,0.3810256,0.6775418,0.1087872,0.47594634,1.4141895,0.40245107,1.0099525,1.0177568,0.3352812,0.98719287,0.36582547,0.917583,0.011241115,0.30019373,0.78402793,0.32549194,0.40083987,0.59775215,0.5211221,0.7771926,0.16671665,0.30039617,0.5717758,0.47642547,0.6178436,0.22694923,0.39291745,0.80315053,0.46698493,1.1922891,0.71933126,1.0762826,0.14931682,0.45305634,0.36961392,0.3041124,0.37773815,0.93653274,0.4961812,1.1935948,0.34140483,0.36126575,0.06902964,1.456209,0.8863806,0.24828492,1.2823536,0.28306666,0.38073063,0.3649715,0.4320193,0.3261798,0.25406703,0.9951379,0.48267624,0.48460197,0.2619666,0.21478751,1.4371449,0.27507067,0.19454968,0.101376094,0.77268404,0.20647418,0.92646337,0.0011588654,0.5854133,1.2438319,0.2952506,0.0,0.0,0.0,0.0,0.0
1.6384119,0.22507215,0.2360681,0.89724195,0.2815116,0.09455968,0.25226322,0.0023396383,0.9091512,0.16414537,0.27482206,0.033288784,0.47601938,0.03518737,0.31293893,0.32076722,0.2874828,0.14479442,1.1935861,0.47036356,0.26615202,0.8111612,0.28942305,0.027774088,0.3477158,0.4885242,0.7517155,0.32145476,1.2009698,0.20428218,0.20947464,0.48715252,0.7471203,0.5042406,0.050237723,0.0,0.35020548,0.32282522,0.1602094,0.1084475,0.33412772,0.56995976,0.1475402,0.31040767,0.3186137,0.16529286,0.2739117,0.31686506,0.6062135,0.32532597,1.2462696,0.6032387,0.5031877,0.41399124,0.47401088,0.024194246,0.16558,0.18720733,0.5400184,0.22711945,0.1659596,0.9299192,0.8136675,0.021768637,0.0016800297,0.44095108,0.37380883,0.2113785,0.9503096,0.15577196,0.21413703,0.113940984,0.073142566,0.553804,0.34759524,0.2337387,0.29899284,0.0,0.1619981,0.11623661,0.5069116,0.41673675,0.094973534,0.17430755,0.74870765,0.13027105,0.59793174,0.014786922,0.0,0.18789762,0.29413867,0.0,0.0,0.0,0.0,0.0
1.4050944,0.9570391,0.37941882,1.364095,0.60855603,0.28705537,0.44877675,0.042398702,1.0787336,0.46471632,0.5321578,0.20590794,0.460292,0.16226763,0.25067505,0.5285206,0.1612146,0.28536052,0.8209794,1.5171862,1.085766,0.98103863,0.6806464,0.16400367,0.1765855,0.63886714,1.3563809,0.3995144,0.8034115,0.7505953,0.56077653,0.32600543,1.1477315,0.79624665,0.11701147,0.2829977,0.52805245,0.32380494,0.43405545,0.7588361,0.28450495,0.35262403,0.24401772,0.42161,0.9220652,0.44987154,0.49499056,0.29117277,0.42320403,0.84960884,1.0257343,0.4564168,0.5253929,0.42569774,0.35562354,0.58756334,0.49869666,0.47913307,0.30744386,0.5476602,0.31735516,0.5256311,0.24583511,0.21840543,0.11194668,0.57950205,0.5804788,0.19317362,1.1543871,0.41221985,0.5886083,0.3552881,0.10909077,0.7912619,0.5583006,0.30700615,0.24601313,0.011632368,0.43378198,0.4031794,1.087943,0.28438616,0.2924941,0.3126603,0.35305128,0.5265557,0.29908675,0.019281542,0.4721102,0.75381064,0.694928,0.0,0.0,0.0,0.0,0.0
1.0077101,0.5281911,0.38425335,1.1235102,1.2951716,0.29722285,0.33833,0.025350604,0.99365747,1.1958113,0.74511856,0.059703127,0.54618126,0.26308212,0.6248368,0.34813544,0.35734877,0.39120698,0.77091646,1.3368655,2.4879313,1.0071402,0.70883465,0.75629723,0.39819098,0.38581905,1.2824056,0.39754194,0.70645213,1.2082299,0.21570678,0.39888084,0.8419729,1.2965913,0.024088625,0.2980084,0.60349727,0.0635681,0.13314378,0.5220697,0.45402703,0.5948882,0.06146251,0.062715344,0.55829763,0.47467488,1.4718889,0.08531706,0.2744584,1.2127192,0.702779,1.9418751,0.9826967,0.8450044,0.5881177,0.389263,0.63446736,0.47967288,0.41078845,1.2213398,0.41684908,0.17177422,0.4131521,0.5109688,0.2847823,0.9812244,0.5280781,0.3261479,0.7112005,0.5137994,0.23515566,0.14571409,0.26030853,0.16635454,0.4268492,0.36988604,1.057639,0.03558966,0.28785032,0.30257306,1.0780333,0.76396906,0.06336321,0.12024902,0.33686274,0.22338061,0.8262175,0.017500319,0.83525836,0.95687115,0.13543765,0.0,0.0,0.0,0.0,0.0
1.424641,0.28825998,0.18904854,0.9194523,0.7996848,0.3402121,0.37526146,0.008803272,0.90472287,0.16139233,0.46564165,0.061209105,0.70051765,0.07075247,0.36523747,0.0,0.22609255,0.40324455,0.9102346,0.37738153,0.4897151,0.5333853,1.0620624,0.01578372,0.29816335,0.46994478,0.6588184,0.21963078,0.67362106,0.6780621,0.04734343,0.34683964,0.7458242,0.5485226,0.0,0.0012658299,0.27027074,0.14587584,0.060137358,0.08904265,0.14150186,0.98239243,0.40183964,0.20827514,0.2831729,0.38693354,0.19132347,0.16072732,0.47893363,0.24208406,1.3064734,0.98488486,0.36258665,0.224804,0.23409985,0.050596364,0.1517496,0.3398761,0.5813264,0.314226,0.081605926,1.3293196,0.10138377,0.20136939,0.0,0.5269606,0.6551806,0.17553948,0.5791573,0.06209144,0.50568193,0.0,0.07634163,0.5661224,0.12529632,0.78527755,0.30106914,0.39106485,0.24641083,0.25810507,0.6530108,0.2786649,0.08458117,0.14124486,0.49920672,0.16920903,0.45783624,0.0064979536,0.11624295,0.3114908,0.15431018,0.0,0.0,0.0,0.0,0.0
1.0323288,0.4738741,0.28667653,2.838348,0.81602526,0.26859662,0.37858862,0.0142932385,1.5052825,0.22274825,1.1157115,0.20786113,0.9226901,0.47505426,0.7697414,0.5027116,0.41893858,0.33363673,1.059074,1.3438234,1.6852762,0.6516897,0.4247332,0.3116661,0.10015757,0.60674936,1.0366057,0.25856048,1.4187768,0.837441,0.42436147,0.36303926,1.2692095,0.74858236,0.1085631,0.0815383,0.7619267,0.38468507,0.48643622,0.14179637,0.14241989,0.6413671,0.5105018,0.24537152,0.4218077,0.43188587,0.17927805,0.5066436,0.21553051,0.6724011,0.5203139,0.856276,0.5635889,0.19710107,0.21721312,0.5149414,1.2718288,0.4552902,0.3536963,0.745504,0.3759332,1.3138702,0.38230705,0.40959343,0.67746043,1.0263997,0.73615813,0.3415487,1.7570156,0.21102788,1.1120903,0.20243041,0.43368036,0.922912,0.33242097,0.3715526,0.45198306,0.17355907,0.45313406,0.45588967,1.4220201,0.33276743,0.56453717,0.20150675,0.20802046,0.40871856,0.39117995,0.000840473,0.40959048,0.7442155,0.3300866,0.0,0.0,0.0,0.0,0.0
0.8560243,0.24889632,0.54116404,2.4243488,0.5353091,0.5242922,0.6268829,0.009262163,0.9625721,0.4522096,1.1532027,0.19620469,0.8542657,0.109615296,0.8697477,0.621338,0.09335395,0.41514775,1.3592833,1.0614055,2.184489,1.5980027,0.69498473,0.5881056,0.06982565,0.40611047,1.2168435,0.107424565,0.83310664,1.1596551,0.23937596,0.29007778,0.82491326,1.4347765,0.03663241,0.50630504,0.7877761,0.42494914,0.08259695,0.29105437,0.41274115,0.94260585,0.1195982,0.39945692,0.55635417,0.18891668,0.49926478,0.37690163,0.5770545,1.206389,0.39745387,0.9904808,1.1481962,1.5512261,0.35920897,0.2859654,0.25368202,0.35145512,1.1876687,1.2600114,0.41508052,0.7904348,0.35462892,0.12971129,0.25557777,1.1415824,0.461882,0.43403456,1.1444098,0.041488156,0.5212105,0.17992507,0.81434214,1.1826774,0.2189713,0.59744143,0.574,0.46046188,0.056850664,0.19287218,1.0563859,0.43271184,0.27413833,0.23839456,0.3011583,0.26572138,1.1483389,0.0,0.22999169,1.3402957,0.22231588,0.0,0.0,0.0,0.0,0.0
1.012126,0.42793903,0.12945329,1.1239512,0.5802176,0.110478535,0.20748404,0.29022247,1.7327888,0.45376337,0.2696682,0.08724142,0.5215163,0.064327754,0.2717909,0.097056486,0.11038322,0.090232044,1.1216779,0.5914563,0.03132989,0.75617623,0.92605335,0.0,0.10023696,0.48467597,0.75294936,0.31419876,0.29428875,0.5561017,0.08591906,0.6554215,0.8871747,0.19054255,0.08302293,0.011412566,0.5947061,0.109607235,0.13568771,0.57005304,0.12880822,0.74038213,0.5172103,0.3442439,0.2587688,0.2031596,0.18058717,0.56698465,0.27925125,0.12617183,0.9888969,0.8783384,0.6334836,0.4583642,0.24814174,0.06962389,0.4744142,0.22063325,0.643581,0.3219238,0.087894104,0.6709954,0.17221496,0.18774636,0.19108799,0.26303577,0.50853217,0.09865126,0.6561612,0.11361,0.24668589,0.089336276,0.37079608,0.41632372,0.24130529,0.17925067,0.46635482,0.19260834,0.0079240585,0.2430432,1.1209753,0.38708368,0.5317677,0.06666194,0.03953732,0.013713807,0.6630058,0.0,0.0,0.52166253,0.27066162,0.0,0.0,0.0,0.0,0.0
1.1544296,1.1904817,0.19147235,2.2102795,0.9908868,0.5681248,0.89337134,0.0,0.9271423,0.5903059,1.2456015,0.39135048,0.93226904,0.40727207,0.6762496,0.42637184,0.29491892,0.17949149,0.9873771,1.7239841,1.1256101,0.80222577,1.5554417,0.13297677,0.39265892,0.56316346,0.91690725,0.26834756,1.0510106,0.508098,0.24468252,0.1686384,1.2725801,0.79476845,0.059019566,0.16539413,0.49404797,0.14093304,0.5583506,0.32444984,0.2533374,0.5298282,0.6586068,0.122135565,0.58782345,0.5238471,0.28556046,0.36978754,0.25276288,0.32713276,0.61821365,1.5217742,0.7588007,0.27727383,0.3432158,0.99510854,0.90605354,0.35198143,0.44503152,0.7246909,0.47596657,0.7388004,0.22515343,0.068945594,0.5057513,0.46948665,0.6135942,0.17627455,1.6796992,0.5936272,0.40480778,0.2640227,0.6209095,0.7849356,0.8077275,0.2556986,0.669132,0.117193386,0.1360979,0.7420881,2.233198,0.49810734,0.6471206,0.06879536,0.55997753,0.0,0.32087937,0.0,0.06364497,0.34707174,0.33444294,0.0,0.0,0.0,0.0,0.0
1.8670555,0.69483274,0.46032193,1.8088679,0.53545266,0.31391472,0.23058929,0.004777484,1.0505868,0.58851755,0.510146,0.07354834,1.1790876,0.047287464,1.3220526,0.43818825,0.1926839,0.2581888,0.6409685,0.90256935,1.0260055,1.152562,0.9690698,0.074290335,0.26564604,0.2896874,1.1534812,0.3878673,1.1698895,0.90855145,0.0,0.047780696,0.50066113,1.095809,0.06824786,0.47266188,0.57911026,0.36016,0.5093907,0.50539654,0.41265765,0.51742667,0.38649184,0.09745169,0.482185,0.3358844,0.49768788,0.2588874,0.22612444,0.46467587,0.88729686,0.9957438,0.79074305,0.4147051,1.1809105,0.16802591,0.35960472,0.73266387,0.91382813,1.1828611,0.40765715,0.4460423,0.26918843,0.036375955,0.30012786,0.3821388,0.45658514,0.34702668,1.5101184,0.19423778,0.33563322,0.3063459,0.9621926,0.72690266,0.21184772,0.30790886,0.9451816,0.43220425,0.031333823,0.3616519,1.498809,0.7917945,0.44100973,0.01803697,0.3169244,0.12306678,0.62475866,0.0,0.72320515,0.3949077,0.5328811,0.0,0.0,0.0,0.0,0.0
0.72510433,0.44777858,0.20873709,1.0730872,0.411837,0.090426005,0.26012585,0.32706115,1.1204846,0.23480661,0.2831115,0.032934293,0.31209123,0.17645314,0.86347795,0.0066481433,0.10761785,0.12039833,0.8510665,0.36285043,0.60536784,0.62232244,0.49513742,0.00675914,0.079528354,0.17368926,0.5593565,0.14404154,0.38335657,0.9673837,0.32886583,0.28886443,0.1343199,0.4084403,0.44022977,0.0091942465,0.6133368,0.19850455,0.06345217,0.00758951,0.064053245,0.49957407,0.4174595,0.14069502,0.44582072,0.6332916,0.161183,0.6040104,0.22029139,0.25123754,0.68066007,0.8111324,0.6355139,0.46291187,0.100800365,0.7578706,0.26645088,0.57040054,0.13206224,0.36959314,0.15792206,0.65238756,0.035829417,0.28684154,0.276419,0.35931185,0.17263035,0.0,0.36934876,0.23829076,0.46933892,0.08545423,0.042189945,0.21743138,0.5035852,0.3576701,0.24321336,0.3231181,0.09091496,0.39098245,1.3107997,0.16906515,0.8188606,0.0014438208,0.0,0.1734074,0.22546917,0.0,0.15625358,0.43947205,0.19712086,0.0,0.0,0.0,0.0,0.0
1.06931,1.4399964,0.15500581,2.0568025,0.73474735,0.35505465,0.86736125,0.05707224,1.1117687,0.40352583,0.90644103,0.1817512,0.7743623,0.4010536,1.1122755,0.26757574,0.3421965,0.62423676,0.6920236,0.6688983,1.053022,0.737218,1.710967,0.19194219,0.20226547,0.34484416,0.9948823,0.5818674,0.8525192,1.0229604,0.30538034,0.31869847,0.72350454,0.905927,0.22269332,0.19233882,0.58281624,0.20241563,0.74623096,0.076874934,0.063284315,0.17713238,0.42100117,0.099087566,0.5604086,0.68474406,0.38261282,0.45901668,0.35571843,0.36866188,0.6425679,1.0797333,0.55770487,0.2750643,0.1857545,0.38002712,1.2504565,0.39971754,0.2450791,0.86998093,0.5170492,1.2406291,0.25169104,0.19302927,0.653971,0.649313,0.3831951,0.27276164,1.2882516,0.68977904,0.38357776,0.12501933,0.3976335,0.2653115,0.6677345,0.8559276,0.2267297,0.2946777,0.1802068,0.74530905,1.8380896,0.24469133,0.57894975,0.043375846,0.20009848,0.08311937,0.899522,0.6494949,0.44713664,0.5672307,0.20858246,0.0,0.0,0.0,0.0,0.0
